jour	mois	heure	minute	seconde	Mesure du d‚bit S1_2519
11	04	09	56	55	6,4
11	04	09	56	58	6,0
11	04	09	57	01	6,1
11	04	09	57	04	6,1
11	04	09	57	07	7,1
11	04	09	57	10	6,6
11	04	09	57	13	6,6
11	04	09	57	16	5,9
11	04	09	57	19	6,4
11	04	09	57	22	6,4
11	04	09	57	25	6,5
11	04	09	57	28	6,1
11	04	09	57	31	7,0
11	04	09	57	34	5,9
11	04	09	57	37	6,3
11	04	09	57	40	6,3
11	04	09	57	43	5,6
11	04	09	57	46	6,5
11	04	09	57	49	6,8
11	04	09	57	52	6,1
11	04	09	57	55	6,6
11	04	09	57	58	6,6
11	04	09	58	01	6,0
11	04	09	58	04	6,6
11	04	09	58	07	6,5
11	04	09	58	10	6,5
11	04	09	58	13	6,5
11	04	09	58	16	6,5
11	04	09	58	19	6,3
11	04	09	58	22	6,5
11	04	09	58	25	7,3
11	04	09	58	28	7,0
11	04	09	58	31	6,8
11	04	09	58	34	6,0
11	04	09	58	37	6,3
11	04	09	58	40	6,0
11	04	09	58	43	6,1
11	04	09	58	46	6,4
11	04	09	58	49	6,4
11	04	09	58	52	6,4
11	04	09	58	55	6,6
11	04	09	58	58	7,9
11	04	09	59	01	6,0
11	04	09	59	04	6,6
11	04	09	59	07	6,1
11	04	09	59	10	6,1
11	04	09	59	13	5,6
11	04	09	59	16	6,5
11	04	09	59	19	6,1
11	04	09	59	22	6,8
11	04	09	59	25	6,5
11	04	09	59	28	6,1
11	04	09	59	31	6,6
11	04	09	59	34	6,5
11	04	09	59	37	7,1
11	04	09	59	40	6,6
11	04	09	59	43	7,0
11	04	09	59	46	6,6
11	04	09	59	49	6,5
11	04	09	59	52	6,4
11	04	09	59	55	6,5
11	04	09	59	58	6,4
11	04	10	00	01	7,1
11	04	10	00	04	7,1
11	04	10	00	07	6,4
11	04	10	00	10	6,1
11	04	10	00	13	6,6
11	04	10	00	16	6,3
11	04	10	00	19	6,3
11	04	10	00	22	7,0
11	04	10	00	25	6,8
11	04	10	00	28	7,1
11	04	10	00	31	6,4
11	04	10	00	34	7,1
11	04	10	00	37	6,5
11	04	10	00	40	6,9
11	04	10	00	43	6,9
11	04	10	00	46	6,1
11	04	10	00	49	7,1
11	04	10	00	52	7,1
11	04	10	00	55	7,0
11	04	10	00	58	6,5
11	04	10	01	01	6,5
11	04	10	01	04	6,0
11	04	10	01	07	6,8
11	04	10	01	10	6,5
11	04	10	01	13	6,1
11	04	10	01	16	6,8
11	04	10	01	19	6,9
11	04	10	01	22	7,1
11	04	10	01	25	6,4
11	04	10	01	28	6,1
11	04	10	01	31	6,9
11	04	10	01	34	6,5
11	04	10	01	37	6,6
11	04	10	01	40	6,6
11	04	10	01	43	6,8
11	04	10	01	46	6,9
11	04	10	01	49	7,1
11	04	10	01	52	7,0
11	04	10	01	55	7,0
11	04	10	01	58	6,6
11	04	10	02	01	6,3
11	04	10	02	04	6,3
11	04	10	02	07	6,6
11	04	10	02	10	6,6
11	04	10	02	13	7,1
11	04	10	02	16	6,5
11	04	10	02	19	6,5
11	04	10	02	22	6,6
11	04	10	02	25	6,6
11	04	10	02	28	6,5
11	04	10	02	31	6,6
11	04	10	02	34	6,4
11	04	10	02	37	6,8
11	04	10	02	40	6,9
11	04	10	02	43	6,5
11	04	10	02	46	6,8
11	04	10	02	49	6,8
11	04	10	02	52	6,5
11	04	10	02	55	6,5
11	04	10	02	58	6,5
11	04	10	03	01	6,6
11	04	10	03	04	6,6
11	04	10	03	07	6,6
11	04	10	03	10	6,8
11	04	10	03	13	6,8
11	04	10	03	16	6,8
11	04	10	03	19	6,4
11	04	10	03	22	6,6
11	04	10	03	25	6,8
11	04	10	03	28	6,6
11	04	10	03	31	6,6
11	04	10	03	34	6,1
11	04	10	03	37	5,9
11	04	10	03	40	6,5
11	04	10	03	43	6,6
11	04	10	03	46	6,8
11	04	10	03	49	7,1
11	04	10	03	52	7,5
11	04	10	03	55	6,4
11	04	10	03	58	6,6
11	04	10	04	01	7,1
11	04	10	04	04	6,9
11	04	10	04	07	6,5
11	04	10	04	10	6,1
11	04	10	04	13	6,4
11	04	10	04	16	6,8
11	04	10	04	19	6,5
11	04	10	04	22	6,4
11	04	10	04	25	6,5
11	04	10	04	28	6,0
11	04	10	04	31	6,6
11	04	10	04	34	7,1
11	04	10	04	37	6,9
11	04	10	04	40	6,8
11	04	10	04	43	7,0
11	04	10	04	46	6,8
11	04	10	04	49	6,3
11	04	10	04	52	6,6
11	04	10	04	55	7,0
11	04	10	04	58	6,5
11	04	10	05	01	6,6
11	04	10	05	04	6,6
11	04	10	05	07	7,0
11	04	10	05	10	6,4
11	04	10	05	13	6,1
11	04	10	05	16	6,4
11	04	10	05	19	6,6
11	04	10	05	22	7,0
11	04	10	05	25	6,9
11	04	10	05	28	7,0
11	04	10	05	31	6,5
11	04	10	05	34	6,5
11	04	10	05	37	7,0
11	04	10	05	40	6,8
11	04	10	05	43	6,4
11	04	10	05	46	6,5
11	04	10	05	49	6,6
11	04	10	05	52	7,1
11	04	10	05	55	6,9
11	04	10	05	58	6,8
11	04	10	06	01	6,8
11	04	10	06	04	7,1
11	04	10	06	07	6,6
11	04	10	06	10	6,4
11	04	10	06	13	6,5
11	04	10	06	16	6,4
11	04	10	06	19	6,6
11	04	10	06	22	7,1
11	04	10	06	25	6,4
11	04	10	06	28	7,0
11	04	10	06	31	6,5
11	04	10	06	34	6,8
11	04	10	06	37	7,0
11	04	10	06	40	6,1
11	04	10	06	43	6,6
11	04	10	06	46	6,8
11	04	10	06	49	6,9
11	04	10	06	52	7,1
11	04	10	06	55	6,4
11	04	10	06	58	6,6
11	04	10	07	01	6,4
11	04	10	07	04	6,6
11	04	10	07	07	6,3
11	04	10	07	10	7,0
11	04	10	07	13	6,6
11	04	10	07	16	6,3
11	04	10	07	19	6,8
11	04	10	07	22	6,6
11	04	10	07	25	7,0
11	04	10	07	28	6,8
11	04	10	07	31	6,4
11	04	10	07	34	6,6
11	04	10	07	37	7,0
11	04	10	07	40	7,1
11	04	10	07	43	6,0
11	04	10	07	46	7,1
11	04	10	07	49	6,8
11	04	10	07	52	7,3
11	04	10	07	55	6,9
11	04	10	07	58	7,1
11	04	10	08	01	6,4
11	04	10	08	04	6,6
11	04	10	08	07	7,0
11	04	10	08	10	6,6
11	04	10	08	13	6,6
11	04	10	08	16	5,9
11	04	10	08	19	7,0
11	04	10	08	22	6,6
11	04	10	08	25	6,6
11	04	10	08	28	6,9
11	04	10	08	31	7,1
11	04	10	08	34	6,5
11	04	10	08	37	7,0
11	04	10	08	40	6,1
11	04	10	08	43	6,6
11	04	10	08	46	6,3
11	04	10	08	49	7,1
11	04	10	08	52	6,8
11	04	10	08	55	6,8
11	04	10	08	58	6,6
11	04	10	09	01	6,6
11	04	10	09	04	6,5
11	04	10	09	07	6,8
11	04	10	09	10	7,1
11	04	10	09	13	6,6
11	04	10	09	16	6,1
11	04	10	09	19	6,8
11	04	10	09	22	6,6
11	04	10	09	25	6,6
11	04	10	09	28	7,1
11	04	10	09	31	7,1
11	04	10	09	34	6,8
11	04	10	09	37	6,8
11	04	10	09	40	6,8
11	04	10	09	43	6,5
11	04	10	09	46	7,5
11	04	10	09	49	6,9
11	04	10	09	52	6,8
11	04	10	09	55	6,8
11	04	10	09	58	7,3
11	04	10	10	01	7,5
11	04	10	10	04	6,8
11	04	10	10	07	7,1
11	04	10	10	10	7,0
11	04	10	10	13	8,0
11	04	10	10	16	7,0
11	04	10	10	19	6,8
11	04	10	10	22	6,6
11	04	10	10	25	7,3
11	04	10	10	28	6,4
11	04	10	10	31	7,0
11	04	10	10	34	6,8
11	04	10	10	37	6,6
11	04	10	10	40	7,3
11	04	10	10	43	6,8
11	04	10	10	46	6,5
11	04	10	10	49	6,6
11	04	10	10	52	7,0
11	04	10	10	55	6,8
11	04	10	10	58	6,3
11	04	10	11	01	7,1
11	04	10	11	04	6,9
11	04	10	11	07	7,1
11	04	10	11	10	6,9
11	04	10	11	13	6,8
11	04	10	11	16	6,9
11	04	10	11	19	6,5
11	04	10	11	22	6,6
11	04	10	11	25	7,6
11	04	10	11	28	7,0
11	04	10	11	31	7,1
11	04	10	11	34	6,8
11	04	10	11	37	6,6
11	04	10	11	40	6,4
11	04	10	11	43	7,1
11	04	10	11	46	6,6
11	04	10	11	49	6,8
11	04	10	11	52	6,4
11	04	10	11	55	6,5
11	04	10	11	58	6,6
11	04	10	12	01	7,1
11	04	10	12	04	6,6
11	04	10	12	07	6,6
11	04	10	12	10	7,1
11	04	10	12	13	6,8
11	04	10	12	16	6,3
11	04	10	12	19	6,8
11	04	10	12	22	7,0
11	04	10	12	25	6,8
11	04	10	12	28	6,8
11	04	10	12	31	6,6
11	04	10	12	34	6,8
11	04	10	12	37	7,0
11	04	10	12	40	6,9
11	04	10	12	43	6,4
11	04	10	12	46	7,3
11	04	10	12	49	7,3
11	04	10	12	52	6,8
11	04	10	12	55	7,1
11	04	10	12	58	7,1
11	04	10	13	01	6,8
11	04	10	13	04	6,8
11	04	10	13	07	7,4
11	04	10	13	10	6,6
11	04	10	13	13	7,3
11	04	10	13	16	6,5
11	04	10	13	19	6,9
11	04	10	13	22	7,0
11	04	10	13	25	7,0
11	04	10	13	28	7,0
11	04	10	13	31	7,0
11	04	10	13	34	7,1
11	04	10	13	37	7,0
11	04	10	13	40	6,6
11	04	10	13	43	7,0
11	04	10	13	46	7,0
11	04	10	13	49	6,5
11	04	10	13	52	7,0
11	04	10	13	55	6,8
11	04	10	13	58	7,1
11	04	10	14	01	7,1
11	04	10	14	04	7,1
11	04	10	14	07	6,6
11	04	10	14	10	6,8
11	04	10	14	13	7,1
11	04	10	14	16	6,5
11	04	10	14	19	7,6
11	04	10	14	22	6,9
11	04	10	14	25	6,9
11	04	10	14	28	6,8
11	04	10	14	31	7,5
11	04	10	14	34	6,5
11	04	10	14	37	6,5
11	04	10	14	40	6,8
11	04	10	14	43	6,6
11	04	10	14	46	7,1
11	04	10	14	49	7,0
11	04	10	14	52	6,6
11	04	10	14	55	6,8
11	04	10	14	58	7,3
11	04	10	15	01	7,1
11	04	10	15	04	7,3
11	04	10	15	07	7,0
11	04	10	15	10	7,3
11	04	10	15	13	7,0
11	04	10	15	16	6,4
11	04	10	15	19	6,8
11	04	10	15	22	7,0
11	04	10	15	25	7,1
11	04	10	15	28	7,0
11	04	10	15	31	7,1
11	04	10	15	34	7,1
11	04	10	15	37	6,5
11	04	10	15	40	7,0
11	04	10	15	43	6,6
11	04	10	15	46	7,1
11	04	10	15	49	6,8
11	04	10	15	52	6,6
11	04	10	15	55	7,0
11	04	10	15	58	6,6
11	04	10	16	01	6,5
11	04	10	16	04	6,4
11	04	10	16	07	6,5
11	04	10	16	10	7,4
11	04	10	16	13	6,5
11	04	10	16	16	6,8
11	04	10	16	19	6,6
11	04	10	16	22	7,3
11	04	10	16	25	7,0
11	04	10	16	28	6,5
11	04	10	16	31	7,1
11	04	10	16	34	7,5
11	04	10	16	37	7,1
11	04	10	16	40	6,6
11	04	10	16	43	7,1
11	04	10	16	46	7,0
11	04	10	16	49	6,6
11	04	10	16	52	6,8
11	04	10	16	55	6,9
11	04	10	16	58	7,0
11	04	10	17	01	6,4
11	04	10	17	04	7,0
11	04	10	17	07	7,0
11	04	10	17	10	6,4
11	04	10	17	13	7,0
11	04	10	17	16	6,8
11	04	10	17	19	6,6
11	04	10	17	22	6,9
11	04	10	17	25	7,0
11	04	10	17	28	7,0
11	04	10	17	31	6,9
11	04	10	17	34	6,5
11	04	10	17	37	7,3
11	04	10	17	40	6,6
11	04	10	17	43	7,1
11	04	10	17	46	7,3
11	04	10	17	49	7,0
11	04	10	17	52	6,4
11	04	10	17	55	6,6
11	04	10	17	58	7,0
11	04	10	18	01	7,0
11	04	10	18	04	7,0
11	04	10	18	07	6,8
11	04	10	18	10	7,0
11	04	10	18	13	7,1
11	04	10	18	16	7,1
11	04	10	18	19	6,5
11	04	10	18	22	6,4
11	04	10	18	25	6,8
11	04	10	18	28	7,0
11	04	10	18	31	6,8
11	04	10	18	34	7,1
11	04	10	18	37	7,0
11	04	10	18	40	7,6
11	04	10	18	43	7,1
11	04	10	18	46	6,5
11	04	10	18	49	7,3
11	04	10	18	52	7,0
11	04	10	18	55	7,5
11	04	10	18	58	7,0
11	04	10	19	01	7,5
11	04	10	19	04	7,6
11	04	10	19	07	7,4
11	04	10	19	10	7,5
11	04	10	19	13	7,5
11	04	10	19	16	7,4
11	04	10	19	19	7,1
11	04	10	19	22	7,0
11	04	10	19	25	7,1
11	04	10	19	28	7,3
11	04	10	19	31	6,8
11	04	10	19	34	7,8
11	04	10	19	37	7,0
11	04	10	19	40	6,8
11	04	10	19	43	7,1
11	04	10	19	46	6,6
11	04	10	19	49	7,5
11	04	10	19	52	7,1
11	04	10	19	55	7,3
11	04	10	19	58	7,0
11	04	10	20	01	6,9
11	04	10	20	04	7,1
11	04	10	20	07	6,9
11	04	10	20	10	7,0
11	04	10	20	13	7,1
11	04	10	20	16	6,6
11	04	10	20	19	7,5
11	04	10	20	22	7,5
11	04	10	20	25	6,8
11	04	10	20	28	7,0
11	04	10	20	31	7,1
11	04	10	20	34	6,8
11	04	10	20	37	7,4
11	04	10	20	40	7,3
11	04	10	20	43	7,0
11	04	10	20	46	6,6
11	04	10	20	49	7,3
11	04	10	20	52	7,0
11	04	10	20	55	7,5
11	04	10	20	58	7,0
11	04	10	21	01	7,1
11	04	10	21	04	7,5
11	04	10	21	07	7,0
11	04	10	21	10	7,1
11	04	10	21	13	7,1
11	04	10	21	16	7,1
11	04	10	21	19	7,3
11	04	10	21	22	7,8
11	04	10	21	25	7,0
11	04	10	21	28	7,1
11	04	10	21	31	7,0
11	04	10	21	34	7,5
11	04	10	21	37	6,6
11	04	10	21	40	6,8
11	04	10	21	43	7,0
11	04	10	21	46	7,5
11	04	10	21	49	7,1
11	04	10	21	52	6,6
11	04	10	21	55	7,3
11	04	10	21	58	7,1
11	04	10	22	01	7,5
11	04	10	22	04	7,6
11	04	10	22	07	7,0
11	04	10	22	10	7,3
11	04	10	22	13	7,1
11	04	10	22	16	7,3
11	04	10	22	19	7,6
11	04	10	22	22	7,3
11	04	10	22	25	7,0
11	04	10	22	28	7,0
11	04	10	22	31	7,0
11	04	10	22	34	7,0
11	04	10	22	37	7,5
11	04	10	22	40	6,8
11	04	10	22	43	7,5
11	04	10	22	46	7,3
11	04	10	22	49	7,1
11	04	10	22	52	6,9
11	04	10	22	55	6,9
11	04	10	22	58	7,1
11	04	10	23	01	7,0
11	04	10	23	04	7,0
11	04	10	23	07	6,8
11	04	10	23	10	7,0
11	04	10	23	13	7,0
11	04	10	23	16	7,5
11	04	10	23	19	7,1
11	04	10	23	22	6,9
11	04	10	23	25	6,8
11	04	10	23	28	7,8
11	04	10	23	31	6,8
11	04	10	23	34	7,0
11	04	10	23	37	7,5
11	04	10	23	40	7,1
11	04	10	23	43	6,9
11	04	10	23	46	6,9
11	04	10	23	49	7,5
11	04	10	23	52	7,0
11	04	10	23	55	6,9
11	04	10	23	58	7,3
11	04	10	24	01	7,1
11	04	10	24	04	7,1
11	04	10	24	07	7,0
11	04	10	24	10	6,5
11	04	10	24	13	7,3
11	04	10	24	16	7,0
11	04	10	24	19	7,3
11	04	10	24	22	7,1
11	04	10	24	25	7,1
11	04	10	24	28	6,9
11	04	10	24	31	7,0
11	04	10	24	34	7,3
11	04	10	24	37	7,3
11	04	10	24	40	7,3
11	04	10	24	43	7,1
11	04	10	24	46	7,0
11	04	10	24	49	7,0
11	04	10	24	52	6,9
11	04	10	24	55	6,5
11	04	10	24	58	7,0
11	04	10	25	01	7,3
11	04	10	25	04	7,1
11	04	10	25	07	7,1
11	04	10	25	10	7,0
11	04	10	25	13	6,8
11	04	10	25	16	6,6
11	04	10	25	19	7,0
11	04	10	25	22	7,0
11	04	10	25	25	7,3
11	04	10	25	28	6,9
11	04	10	25	31	6,8
11	04	10	25	34	6,6
11	04	10	25	37	7,0
11	04	10	25	40	7,1
11	04	10	25	43	6,8
11	04	10	25	46	8,0
11	04	10	25	49	7,0
11	04	10	25	52	7,4
11	04	10	25	55	7,5
11	04	10	25	58	8,0
11	04	10	26	01	7,6
11	04	10	26	04	7,1
11	04	10	26	07	7,9
11	04	10	26	10	7,0
11	04	10	26	13	7,5
11	04	10	26	16	7,0
11	04	10	26	19	7,1
11	04	10	26	22	7,5
11	04	10	26	25	7,0
11	04	10	26	28	7,3
11	04	10	26	31	7,1
11	04	10	26	34	6,8
11	04	10	26	37	7,5
11	04	10	26	40	7,5
11	04	10	26	43	7,8
11	04	10	26	46	7,0
11	04	10	26	49	7,3
11	04	10	26	52	7,1
11	04	10	26	55	7,9
11	04	10	26	58	7,8
11	04	10	27	01	7,0
11	04	10	27	04	7,5
11	04	10	27	07	7,0
11	04	10	27	10	7,1
11	04	10	27	13	7,3
11	04	10	27	16	7,5
11	04	10	27	19	6,8
11	04	10	27	22	7,3
11	04	10	27	25	7,1
11	04	10	27	28	7,1
11	04	10	27	31	7,1
11	04	10	27	34	7,4
11	04	10	27	37	7,3
11	04	10	27	40	7,3
11	04	10	27	43	7,9
11	04	10	27	46	7,6
11	04	10	27	49	7,3
11	04	10	27	52	7,5
11	04	10	27	55	7,1
11	04	10	27	58	7,3
11	04	10	28	01	7,3
11	04	10	28	04	7,0
11	04	10	28	07	7,0
11	04	10	28	10	7,5
11	04	10	28	13	7,0
11	04	10	28	16	7,1
11	04	10	28	19	7,1
11	04	10	28	22	7,3
11	04	10	28	25	7,8
11	04	10	28	28	7,8
11	04	10	28	31	7,5
11	04	10	28	34	7,3
11	04	10	28	37	7,1
11	04	10	28	40	7,4
11	04	10	28	43	7,1
11	04	10	28	46	7,4
11	04	10	28	49	7,5
11	04	10	28	52	7,3
11	04	10	28	55	7,5
11	04	10	28	58	7,1
11	04	10	29	01	7,5
11	04	10	29	04	7,5
11	04	10	29	07	7,5
11	04	10	29	10	7,4
11	04	10	29	13	7,0
11	04	10	29	16	7,1
11	04	10	29	19	7,3
11	04	10	29	22	7,4
11	04	10	29	25	7,1
11	04	10	29	28	7,5
11	04	10	29	31	7,8
11	04	10	29	34	7,1
11	04	10	29	37	7,5
11	04	10	29	40	7,4
11	04	10	29	43	7,1
11	04	10	29	46	7,3
11	04	10	29	49	7,8
11	04	10	29	52	7,5
11	04	10	29	55	7,5
11	04	10	29	58	7,3
11	04	10	30	01	7,8
11	04	10	30	04	7,5
11	04	10	30	07	7,1
11	04	10	30	10	7,5
11	04	10	30	13	7,1
11	04	10	30	16	7,1
11	04	10	30	19	7,5
11	04	10	30	22	7,1
11	04	10	30	25	7,1
11	04	10	30	28	7,0
11	04	10	30	31	7,9
11	04	10	30	34	7,1
11	04	10	30	37	7,3
11	04	10	30	40	7,1
11	04	10	30	43	7,5
11	04	10	30	46	8,3
11	04	10	30	49	7,5
11	04	10	30	52	7,9
11	04	10	30	55	7,1
11	04	10	30	58	6,8
11	04	10	31	01	7,5
11	04	10	31	04	7,3
11	04	10	31	07	7,5
11	04	10	31	10	7,1
11	04	10	31	13	7,0
11	04	10	31	16	7,5
11	04	10	31	19	7,5
11	04	10	31	22	7,5
11	04	10	31	25	6,9
11	04	10	31	28	7,4
11	04	10	31	31	7,4
11	04	10	31	34	7,1
11	04	10	31	37	7,0
11	04	10	31	40	7,1
11	04	10	31	43	7,1
11	04	10	31	46	7,1
11	04	10	31	49	7,4
11	04	10	31	52	7,0
11	04	10	31	55	7,1
11	04	10	31	58	7,1
11	04	10	32	01	7,1
11	04	10	32	04	7,1
11	04	10	32	07	7,3
11	04	10	32	10	7,8
11	04	10	32	13	7,8
11	04	10	32	16	7,1
11	04	10	32	19	7,5
11	04	10	32	22	7,4
11	04	10	32	25	7,0
11	04	10	32	28	7,5
11	04	10	32	31	7,4
11	04	10	32	34	7,3
11	04	10	32	37	7,5
11	04	10	32	40	7,6
11	04	10	32	43	7,3
11	04	10	32	46	7,5
11	04	10	32	49	7,0
11	04	10	32	52	7,8
11	04	10	32	55	7,0
11	04	10	32	58	7,5
11	04	10	33	01	7,5
11	04	10	33	04	6,8
11	04	10	33	07	7,1
11	04	10	33	10	7,5
11	04	10	33	13	7,5
11	04	10	33	16	7,1
11	04	10	33	19	6,9
11	04	10	33	22	7,3
11	04	10	33	25	7,5
11	04	10	33	28	7,9
11	04	10	33	31	7,5
11	04	10	33	34	7,6
11	04	10	33	37	7,6
11	04	10	33	40	6,8
11	04	10	33	43	7,3
11	04	10	33	46	7,5
11	04	10	33	49	7,1
11	04	10	33	52	7,6
11	04	10	33	55	7,1
11	04	10	33	58	7,5
11	04	10	34	01	8,0
11	04	10	34	04	7,0
11	04	10	34	07	7,5
11	04	10	34	10	7,5
11	04	10	34	13	7,1
11	04	10	34	16	7,8
11	04	10	34	19	7,5
11	04	10	34	22	7,8
11	04	10	34	25	7,8
11	04	10	34	28	7,5
11	04	10	34	31	7,0
11	04	10	34	34	7,6
11	04	10	34	37	7,4
11	04	10	34	40	7,8
11	04	10	34	43	7,5
11	04	10	34	46	7,5
11	04	10	34	49	7,8
11	04	10	34	52	7,5
11	04	10	34	55	7,5
11	04	10	34	58	7,6
11	04	10	35	01	7,1
11	04	10	35	04	7,3
11	04	10	35	07	7,3
11	04	10	35	10	7,3
11	04	10	35	13	7,5
11	04	10	35	16	7,1
11	04	10	35	19	7,0
11	04	10	35	22	7,8
11	04	10	35	25	7,5
11	04	10	35	28	8,1
11	04	10	35	31	7,3
11	04	10	35	34	7,5
11	04	10	35	37	7,6
11	04	10	35	40	7,9
11	04	10	35	43	7,4
11	04	10	35	46	7,5
11	04	10	35	49	7,3
11	04	10	35	52	7,0
11	04	10	35	55	8,0
11	04	10	35	58	7,8
11	04	10	36	01	7,6
11	04	10	36	04	7,8
11	04	10	36	07	7,3
11	04	10	36	10	7,9
11	04	10	36	13	7,3
11	04	10	36	16	7,8
11	04	10	36	19	7,1
11	04	10	36	22	7,3
11	04	10	36	25	7,5
11	04	10	36	28	7,0
11	04	10	36	31	7,1
11	04	10	36	34	7,5
11	04	10	36	37	7,5
11	04	10	36	40	7,3
11	04	10	36	43	7,5
11	04	10	36	46	7,5
11	04	10	36	49	7,9
11	04	10	36	52	7,8
11	04	10	36	55	7,9
11	04	10	36	58	7,3
11	04	10	37	01	7,1
11	04	10	37	04	7,3
11	04	10	37	07	7,9
11	04	10	37	10	7,1
11	04	10	37	13	7,5
11	04	10	37	16	7,6
11	04	10	37	19	7,9
11	04	10	37	22	6,8
11	04	10	37	25	7,8
11	04	10	37	28	7,0
11	04	10	37	31	7,6
11	04	10	37	34	7,5
11	04	10	37	37	7,5
11	04	10	37	40	7,6
11	04	10	37	43	7,5
11	04	10	37	46	7,5
11	04	10	37	49	7,5
11	04	10	37	52	7,1
11	04	10	37	55	7,8
11	04	10	37	58	7,5
11	04	10	38	01	7,4
11	04	10	38	04	7,9
11	04	10	38	07	7,1
11	04	10	38	10	7,3
11	04	10	38	13	7,5
11	04	10	38	16	7,8
11	04	10	38	19	7,5
11	04	10	38	22	7,0
11	04	10	38	25	7,8
11	04	10	38	28	7,5
11	04	10	38	31	7,9
11	04	10	38	34	7,8
11	04	10	38	37	7,3
11	04	10	38	40	7,6
11	04	10	38	43	7,8
11	04	10	38	46	7,9
11	04	10	38	49	7,5
11	04	10	38	52	7,3
11	04	10	38	55	7,5
11	04	10	38	58	7,5
11	04	10	39	01	8,0
11	04	10	39	04	7,6
11	04	10	39	07	7,3
11	04	10	39	10	7,5
11	04	10	39	13	7,4
11	04	10	39	16	7,1
11	04	10	39	19	8,1
11	04	10	39	22	7,1
11	04	10	39	25	7,4
11	04	10	39	28	7,5
11	04	10	39	31	7,1
11	04	10	39	34	7,5
11	04	10	39	37	7,9
11	04	10	39	40	6,6
11	04	10	39	43	7,6
11	04	10	39	46	7,5
11	04	10	39	49	7,8
11	04	10	39	52	7,3
11	04	10	39	55	7,8
11	04	10	39	58	7,3
11	04	10	40	01	7,5
11	04	10	40	04	7,5
11	04	10	40	07	7,5
11	04	10	40	10	7,0
11	04	10	40	13	7,5
11	04	10	40	16	7,9
11	04	10	40	19	7,9
11	04	10	40	22	7,3
11	04	10	40	25	7,0
11	04	10	40	28	7,5
11	04	10	40	31	8,1
11	04	10	40	34	7,8
11	04	10	40	37	8,0
11	04	10	40	40	7,3
11	04	10	40	43	7,6
11	04	10	40	46	7,1
11	04	10	40	49	8,0
11	04	10	40	52	7,5
11	04	10	40	55	7,1
11	04	10	40	58	7,6
11	04	10	41	01	7,3
11	04	10	41	04	7,5
11	04	10	41	07	7,5
11	04	10	41	10	7,8
11	04	10	41	13	7,9
11	04	10	41	16	7,0
11	04	10	41	19	7,0
11	04	10	41	22	7,5
11	04	10	41	25	7,6
11	04	10	41	28	8,3
11	04	10	41	31	7,5
11	04	10	41	34	7,8
11	04	10	41	37	7,0
11	04	10	41	40	6,9
11	04	10	41	43	6,8
11	04	10	41	46	6,5
11	04	10	41	49	6,4
11	04	10	41	52	7,4
11	04	10	41	55	6,5
11	04	10	41	58	6,5
11	04	10	42	01	7,0
11	04	10	42	04	6,5
11	04	10	42	07	6,6
11	04	10	42	10	6,8
11	04	10	42	13	6,8
11	04	10	42	16	6,5
11	04	10	42	19	7,0
11	04	10	42	22	6,4
11	04	10	42	25	6,5
11	04	10	42	28	7,0
11	04	10	42	31	6,6
11	04	10	42	34	6,8
11	04	10	42	37	6,9
11	04	10	42	40	6,5
11	04	10	42	43	7,0
11	04	10	42	46	7,0
11	04	10	42	49	6,8
11	04	10	42	52	6,9
11	04	10	42	55	6,6
11	04	10	42	58	7,0
11	04	10	43	01	7,0
11	04	10	43	04	6,9
11	04	10	43	07	6,5
11	04	10	43	10	7,4
11	04	10	43	13	6,6
11	04	10	43	16	6,6
11	04	10	43	19	7,0
11	04	10	43	22	7,0
11	04	10	43	25	6,8
11	04	10	43	28	6,6
11	04	10	43	31	6,8
11	04	10	43	34	7,0
11	04	10	43	37	7,0
11	04	10	43	40	6,9
11	04	10	43	43	6,6
11	04	10	43	46	6,3
11	04	10	43	49	7,0
11	04	10	43	52	6,8
11	04	10	43	55	6,8
11	04	10	43	58	6,4
11	04	10	44	01	6,6
11	04	10	44	04	6,8
11	04	10	44	07	6,5
11	04	10	44	10	7,1
11	04	10	44	13	6,4
11	04	10	44	16	6,6
11	04	10	44	19	6,6
11	04	10	44	22	6,5
11	04	10	44	25	6,4
11	04	10	44	28	7,5
11	04	10	44	31	7,8
11	04	10	44	34	7,1
11	04	10	44	37	6,8
11	04	10	44	40	6,6
11	04	10	44	43	7,1
11	04	10	44	46	6,5
11	04	10	44	49	6,6
11	04	10	44	52	7,0
11	04	10	44	55	6,6
11	04	10	44	58	7,5
11	04	10	45	01	7,1
11	04	10	45	04	6,5
11	04	10	45	07	7,3
11	04	10	45	10	6,9
11	04	10	45	13	6,9
11	04	10	45	16	6,4
11	04	10	45	19	7,0
11	04	10	45	22	6,6
11	04	10	45	25	6,5
11	04	10	45	28	6,6
11	04	10	45	31	6,8
11	04	10	45	34	7,1
11	04	10	45	37	7,3
11	04	10	45	40	6,8
11	04	10	45	43	6,5
11	04	10	45	46	5,6
11	04	10	45	49	7,1
11	04	10	45	52	6,5
11	04	10	45	55	6,5
11	04	10	45	58	7,0
11	04	10	46	01	6,8
11	04	10	46	04	6,5
11	04	10	46	07	6,6
11	04	10	46	10	7,1
11	04	10	46	13	6,6
11	04	10	46	16	6,3
11	04	10	46	19	6,9
11	04	10	46	22	6,8
11	04	10	46	25	6,9
11	04	10	46	28	7,1
11	04	10	46	31	6,5
11	04	10	46	34	7,0
11	04	10	46	37	6,8
11	04	10	46	40	6,5
11	04	10	46	43	7,0
